episode,reward,actor_loss_mean,critic_loss_mean
922,-120.579676,-0.025095,12.863174
923,-129.667950,nan,nan
924,-365.831909,nan,nan
925,-3.810801,nan,nan
926,-134.375420,nan,nan
927,-248.033676,-0.029647,17.875512
928,-261.404308,nan,nan
929,-118.747149,nan,nan
930,-124.347484,nan,nan
931,-2.337489,nan,nan
932,-2.667315,-0.029054,4.056234
933,-239.646905,nan,nan
934,-124.372587,nan,nan
935,-132.679559,nan,nan
936,-367.476589,nan,nan
937,-128.786420,-0.042796,3.957078
938,-247.028529,nan,nan
939,-130.038612,nan,nan
940,-130.479963,nan,nan
941,-117.487234,nan,nan
942,-128.271380,nan,nan
943,-923.778774,-0.019460,12.634931
944,-131.037277,nan,nan
945,-251.677252,nan,nan
946,-120.160977,nan,nan
947,-2.732448,nan,nan
948,-127.061058,-0.025741,282.638248
949,-127.346483,nan,nan
950,-347.067934,nan,nan
951,-121.226809,nan,nan
952,-244.693822,nan,nan
953,-129.644556,-0.053241,18.365141
954,-117.753884,nan,nan
955,-2.965259,nan,nan
956,-360.749387,nan,nan
957,-245.230207,nan,nan
958,-257.062943,-0.026649,17.524151
959,-399.810808,nan,nan
960,-129.776609,nan,nan
961,-127.874163,nan,nan
962,-3.401159,nan,nan
963,-127.654310,-0.022881,7.760822
964,-130.596490,nan,nan
965,-263.567255,nan,nan
966,-131.592063,nan,nan
967,-246.626608,nan,nan
968,-5.867059,-0.043119,13.098369
969,-132.863297,nan,nan
970,-2.019959,nan,nan
971,-132.510551,nan,nan
972,-396.875349,nan,nan
973,-3.882993,-0.011153,7.620482
974,-125.129079,nan,nan
975,-123.134132,nan,nan
976,-128.640495,nan,nan
977,-930.629208,nan,nan
978,-131.514660,-0.022116,377.608132
979,-132.450085,nan,nan
980,-245.642860,nan,nan
981,-918.875875,nan,nan
982,-131.599312,nan,nan
983,-126.738159,nan,nan
984,-128.405474,-0.025931,254.763795
985,-245.782459,nan,nan
986,-228.588177,nan,nan
987,-249.604925,nan,nan
988,-129.764097,nan,nan
989,-3.815012,-0.043082,24.252256
990,-248.727566,nan,nan
991,-126.172026,nan,nan
992,-128.962937,nan,nan
993,-250.403422,nan,nan
994,-227.915502,-0.042341,31.318129
995,-134.373516,nan,nan
996,-256.152455,nan,nan
997,-2.442295,nan,nan
998,-255.959087,nan,nan
999,-2.838096,-0.039454,9.343088
1000,-118.384476,nan,nan
