episode,reward,actor_loss_mean,critic_loss_mean
775,-364.378021,36.739214,6.249904
776,-727.506526,39.474397,4.226152
777,-127.457707,36.897195,3.877971
778,-696.834183,37.098757,4.212903
779,-377.035510,37.594525,5.818650
780,-124.921818,36.920149,3.924907
781,-622.387823,37.069827,5.109444
782,-486.966870,38.518248,3.377196
783,-581.713779,38.154456,4.364747
784,-610.752460,38.307181,6.427416
785,-375.185020,37.313074,4.209997
786,-372.342115,38.422675,3.989713
787,-372.577582,39.401247,6.112634
788,-250.092416,37.842373,6.009034
789,-408.175729,38.374389,3.455385
790,-584.883511,38.109483,4.420449
791,-251.902736,38.519296,5.445135
792,-122.592623,38.010322,4.823133
793,-597.111329,39.279760,4.631170
794,-126.882512,37.803498,5.336317
795,-487.834019,39.006876,5.426241
796,-737.287468,38.986886,6.995649
797,-123.913689,38.466924,3.362190
798,-126.473138,38.196816,4.017917
799,-247.907723,37.818406,4.562130
800,-246.917484,37.957856,3.260707
801,-654.510800,38.880780,5.754851
802,-608.972947,39.884870,3.281640
803,-887.289660,38.485393,7.907272
804,-481.473419,38.565090,7.910268
805,-172.292691,38.032826,4.626371
806,-249.803881,38.061779,4.646746
807,-250.380143,37.925546,5.758821
808,-121.438596,38.931957,3.871968
809,-474.295555,39.733820,4.049996
810,-249.558948,40.232220,3.904864
811,-247.441910,39.057491,5.737187
812,-492.471198,39.797989,8.195232
813,-1.330848,38.484539,4.956094
814,-741.662924,38.992570,5.652859
815,-249.426148,38.295133,4.967740
816,-724.645580,39.658783,4.861204
817,-378.109083,38.310117,4.005921
818,-493.431419,39.692171,3.289412
819,-601.220920,39.028859,5.380745
820,-351.528965,39.514973,8.035137
821,-238.704985,39.209983,6.120090
822,-355.723570,39.929096,5.103685
823,-360.393997,39.101864,5.230163
824,-120.390216,38.116802,6.530882
825,-357.294552,39.542818,3.711692
826,-122.310239,38.919372,6.493415
827,-633.256504,39.170195,5.588139
828,-476.647145,40.085667,6.732703
829,-363.263760,38.677237,5.853632
830,-602.368126,40.175491,7.578132
831,-489.938057,39.861868,5.462465
832,-123.899162,38.477551,5.916568
833,-368.842824,40.418947,5.224849
834,-373.649632,38.630779,4.968667
835,-551.426890,39.398961,5.961074
836,-120.040959,40.746763,4.373385
837,-126.743491,39.692169,5.756439
838,-250.901107,39.553563,3.888605
839,-0.347398,39.331542,4.914620
840,-125.954006,39.374659,5.076303
841,-605.860216,40.758781,5.835474
842,-351.263122,39.457495,5.772519
843,-120.375121,40.623478,2.908827
844,-979.555616,40.488681,4.729939
845,-120.020463,39.997858,7.129559
846,-737.947265,39.556619,2.410057
847,-715.268206,39.401005,3.719576
848,-123.418715,40.043197,8.124422
849,-364.969971,39.652166,6.754801
850,-736.879316,39.268611,5.425710
851,-239.130922,40.046882,8.336999
852,-362.617564,39.559111,7.526544
853,-593.691672,41.043580,3.735962
854,-251.660340,39.985852,4.833085
855,-117.646256,39.528732,6.332834
856,-491.592412,40.375306,4.492682
857,-512.568977,40.017100,3.115569
858,-245.822206,39.729349,5.318652
859,-769.573923,40.297101,4.752654
860,-249.473608,40.778562,4.603659
861,-120.000099,39.708215,4.424888
862,-357.116289,39.153739,8.385870
863,-473.895324,40.215084,3.699500
864,-125.960110,39.942827,2.714784
865,-250.362608,40.001448,4.321197
866,-491.873883,39.552683,4.229643
867,-243.946566,39.913944,6.761853
868,-486.658971,39.115660,2.479819
869,-125.512572,38.217713,6.169669
870,-237.931499,38.703077,7.877588
871,-119.239916,37.998624,5.129279
872,-593.951878,39.368999,6.540355
873,-122.189801,39.003618,7.763039
874,-122.109786,40.358888,2.047074
875,-353.769986,38.675882,5.465830
876,-123.803971,38.656958,4.286062
877,-250.512166,39.827356,8.484904
878,-374.174860,38.991105,5.665234
879,-127.215443,38.480870,4.161792
880,-245.533938,37.306480,5.016932
881,-778.064569,39.164397,2.866142
882,-612.910635,38.200820,5.699481
883,-373.421802,38.443728,3.533732
884,-375.147405,39.509548,6.723370
885,-252.433217,38.091345,4.164566
886,-368.634253,37.930843,3.681851
887,-251.712601,39.930568,6.032064
888,-807.323756,39.159682,5.936299
889,-721.967761,38.357701,7.607463
890,-372.501974,38.680471,7.279942
891,-499.433837,39.015127,3.392912
892,-362.581275,39.023297,7.419202
893,-374.624263,38.538643,5.999845
894,-369.076460,38.701478,7.482875
895,-482.786650,39.236398,4.815231
896,-250.786970,39.118973,6.687894
897,-600.294790,38.148580,6.665109
898,-484.241724,37.773850,2.692129
899,-251.007636,39.269785,6.972394
900,-828.501757,38.555089,4.222847
901,-127.385296,40.040188,4.839053
902,-721.956602,38.119127,6.976888
903,-496.516170,37.873866,6.295023
904,-478.430725,40.850210,5.069715
905,-251.941840,38.587614,6.757577
906,-362.654123,39.528134,5.588290
907,-252.986734,39.420611,5.339397
908,-743.955218,39.401165,6.727842
909,-486.757061,39.030363,5.671118
910,-368.840902,40.021213,6.787035
911,-490.433506,39.014223,8.210122
912,-246.938826,38.735372,5.735266
913,-358.314713,39.385730,7.706486
914,-369.538872,37.892745,6.263312
915,-244.597158,38.554223,4.479712
916,-379.768406,38.181361,7.308130
917,-609.529432,38.036216,5.150715
918,-487.117788,38.012164,5.379704
919,-485.668244,38.900162,10.079240
920,-707.721454,39.266350,7.089367
921,-492.623902,38.024187,11.009109
922,-372.037329,37.740651,6.477290
923,-484.133813,37.155205,6.846373
924,-489.333127,37.220932,4.597612
925,-506.443380,38.596401,6.090182
926,-247.812295,38.563765,5.927041
927,-377.462651,37.852598,5.575902
928,-732.942192,38.121183,5.567030
929,-377.180239,37.694125,6.531803
930,-496.535480,36.464686,4.206058
931,-363.225508,36.781007,7.028103
932,-493.419353,37.541106,2.990458
933,-488.831734,37.475798,7.665177
934,-248.753950,37.736686,11.462211
935,-740.527699,36.150453,8.622054
936,-360.604003,37.348826,6.284314
937,-597.912339,38.176791,6.445520
938,-372.765363,37.535367,6.323713
939,-621.477712,38.463557,5.005185
940,-462.976402,39.106743,7.542036
941,-375.551396,39.097571,7.739931
942,-864.995599,37.092249,6.087961
943,-488.083727,39.028479,6.236389
944,-486.128915,39.106156,5.579533
945,-623.811506,38.310020,5.430056
946,-377.951089,38.635141,8.350716
947,-253.243441,38.157808,5.670596
948,-362.023878,37.750568,8.359307
949,-305.950940,36.790700,9.496308
950,-372.662938,38.934675,6.608276
951,-854.824697,37.259089,4.813961
952,-368.946787,38.058768,7.424169
953,-370.516829,38.971429,4.269904
954,-489.369160,37.725953,8.069691
955,-446.601209,37.680141,5.608150
956,-741.961594,38.461557,3.802160
957,-612.213982,37.518206,6.471047
958,-280.409065,37.432478,7.005380
959,-725.856439,39.290122,5.700127
960,-602.887269,38.369813,9.195032
961,-375.315802,37.943264,5.590373
962,-608.881669,37.629957,7.036594
963,-499.218145,37.966396,8.279714
964,-617.255966,37.477490,13.120827
965,-377.829258,38.380982,9.873472
966,-373.658749,37.862490,5.410935
967,-376.745460,37.323321,5.566509
968,-722.521495,38.448719,10.002485
969,-600.407610,37.321679,9.425452
970,-741.145941,37.835870,7.372520
971,-249.128869,39.025930,5.325058
972,-480.815464,38.284195,9.127441
973,-486.974232,37.876320,4.906528
974,-493.330598,37.495316,4.684992
975,-374.972045,39.624707,4.684878
976,-378.501447,39.510266,5.211392
977,-487.527350,39.537300,6.492238
978,-739.217494,38.276709,6.114110
979,-372.735862,38.436970,7.712457
980,-495.852488,37.831688,8.847174
981,-502.923180,39.926615,6.153642
982,-376.208137,37.449752,9.812158
983,-484.861843,38.226723,7.828485
984,-608.008963,38.660813,9.603545
985,-253.777879,37.626893,4.607078
986,-642.480325,37.734149,9.356606
987,-373.641962,37.030088,5.425849
988,-495.822376,38.337490,3.893714
989,-377.253570,38.736998,10.373710
990,-375.987665,37.970375,6.322522
991,-252.403133,39.248631,5.523610
992,-376.949971,37.511158,5.277351
993,-254.734359,40.184206,5.590786
994,-495.002425,37.831261,4.593975
995,-252.710017,38.012074,7.182211
996,-377.072573,39.597977,8.603525
997,-769.274432,38.640349,9.784846
998,-333.854452,39.007801,13.060017
999,-376.058109,38.979454,7.318955
1000,-377.680994,38.705726,8.154722
